sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	1169	0	0.000198675313097	0	0.171944444444	0	13900	2516.66899226	849.709418615	3600	3600
1	1168	0	0	0	0.177083333333	0	13900	2519.81774305	852.877196393	3600	3600
1	1167	0	0	0	0.174722222222	0	13900	2522.97043343	856.056783873	3600	3600
1	1166	0	0	0	0.179444444444	0	13900	2526.12706832	859.248225085	3600	3600
1	1165	0	0	0	0.18	0	13900	2529.28765266	862.451564218	3600	3600
1	1164	0	0	0	0.170138888889	0	13900	2532.45219138	865.66684563	3600	3600
1	1163	0	0	0	0.173611111111	0	13900	2535.62068945	868.894113842	3600	3600
1	1162	0	0	0	0.174027777778	0	13900	2538.79315181	872.133413542	3600	3600
1	1161	0	0	0	0.17125	0	13900	2541.96958342	875.384789585	3600	3600
1	1160	0	0	0	0.167083333333	0	13900	2545.14998925	878.64828699	3600	3600
1	1159	0	0	0	0.170277777778	0	13900	2548.33437427	881.923950949	3600	3600
1	1158	0	0	0	0.180416666667	0	13900	2551.52274346	885.211826818	3600	3600
1	1157	0	0	0	0.171805555556	0	13900	2554.7151018	888.511960124	3600	3600
1	1156	0	0	0	0.172361111111	0	13900	2557.91145429	891.824396565	3600	3600
1	1155	0	0	0	0.171666666667	0	13900	2561.11180592	895.149182007	3600	3600
1	1154	0	0	0	0.165277777778	0	13900	2564.31616169	898.486362488	3600	3600
1	1153	0	0	0	0.160416666667	0	13900	2567.52452663	901.835984218	3600	3600
1	1152	0	0	0	0.158472222222	0	13900	2570.73690573	905.198093578	3600	3600
1	1151	0	0	0	0.163333333333	0	13900	2573.95330403	908.572737123	3600	3600
1	1150	0	0	0	0.168611111111	0	13900	2577.17372655	911.959961582	3600	3600
1	1149	0	0	0	0.16625	0	13900	2580.39817832	915.359813858	3600	3600
1	1148	0	0	0	0.161944444444	0	13900	2583.6266644	918.772341027	3600	3600
1	1147	0	0	0	0.16375	0	13900	2586.85918982	922.197590342	3600	3600
1	1146	0	0	0	0.162777777778	0	13900	2590.09575965	925.635609233	3600	3600
1	1145	0	0	0	0.1625	0	13900	2593.33637893	929.086445306	3600	3600
1	1144	0	0	0	0.1625	0	13900	2596.58105274	932.550146343	3600	3600
1	1143	0	0	0	0.161388888889	0	13900	2599.82978615	936.026760307	3600	3600
1	1142	0	0	0	0.157916666667	0	13900	2603.08258424	939.516335338	3600	3600
1	1141	0	0	0	0.161944444444	0	13900	2606.3394521	943.018919755	3600	3600
1	1140	0	0	0	0.158472222222	0	13900	2609.60039481	946.534562058	3600	3600
1	1139	0	0	0	0.155277777778	0	13900	2612.86541748	950.063310929	3600	3600
1	1138	0	0	0	0.151388888889	0	13900	2616.1345252	953.605215229	3600	3600
1	1137	0	0	0	0.159027777778	0	13900	2619.4077231	957.160324002	3600	3600
1	1136	0	0	0	0.160555555556	0	13900	2622.68501628	960.728686477	3600	3600
1	1135	0	0	0	0.155	0	13900	2625.96640988	964.310352064	3600	3600
1	1134	0	0	0	0.150972222222	0	13900	2629.25190902	967.905370357	3600	3600
1	1133	0	0	0	0.151111111111	0	13900	2632.54151884	971.513791137	3600	3600
1	1132	0	0	0	0.159722222222	0	13900	2635.83524448	975.135664369	3600	3600
1	1131	0	0	0	0.165	0	13900	2639.13309109	978.771040204	3600	3600
1	1130	0	0	0	0.164722222222	0	13900	2642.43506382	982.419968982	3600	3600
1	1129	0	0	0	0.166805555556	0	13900	2645.74116785	986.082501228	3600	3600
1	1128	0	0	0	0.173888888889	0	13900	2649.05140834	989.758687658	3600	3600
1	1127	0	0	0	0.173888888889	0	13900	2652.36579046	993.448579176	3600	3600
1	1126	0	0	0	0.174722222222	0	13900	2655.6843194	997.152226874	3600	3600
1	1125	0	0	0	0.173333333333	0	13900	2659.00700034	1000.86968204	3600	3600
1	1124	0	0	0	0.178888888889	0	13900	2662.33383848	1004.60099614	3600	3600
1	1123	0	0	0	0.182638888889	0	13900	2665.66483902	1008.34622085	3600	3600
1	1122	0	0	0	0.189722222222	0	13900	2669.00000717	1012.10540803	3600	3600
1	1121	0	0	0	0.180694444444	0	13900	2672.33934815	1015.87860972	3600	3600
1	1120	0	0	0	0.182916666667	0	13900	2675.68286716	1019.66587819	3600	3600
1	1119	0	0	0	0.181666666667	0	13900	2679.03056945	1023.46726586	3600	3600
1	1118	0	0	0	0.17625	0	13900	2682.38246024	1027.28282538	3600	3600
1	1117	0	0	0	0.177083333333	0	13900	2685.73854478	1031.11260958	3600	3600
1	1116	0	0	0	0.183888888889	0	13900	2689.09882831	1034.95667149	3600	3600
1	1115	0	0	0	0.177916666667	0	13900	2692.46331608	1038.81506434	3600	3600
1	1114	0	0	0	0.1775	0	13900	2695.83201336	1042.68784155	3600	3600
1	1113	0	0	0	0.184861111111	0	13900	2699.20492542	1046.57505676	3600	3600
1	1112	0	0	0	0.176666666667	0	13900	2702.58205752	1050.47676378	3600	3600
1	1111	0	0	0	0.176944444444	0	13900	2705.96341494	1054.39301665	3600	3600
1	1110	0	0	0	0.172361111111	0	13900	2709.34900298	1058.32386959	3600	3600
1	1109	0	0	0	0.178472222222	0	13900	2712.73882693	1062.26937703	3600	3600
1	1108	0	0	0	0.178888888889	0	13900	2716.13289208	1066.22959361	3600	3600
1	1107	0	0	0	0.18	0	13900	2719.53120374	1070.20457416	3600	3600
1	1106	0	0	0	0.175416666667	0	13900	2722.93376723	1074.19437373	3600	3600
1	1105	0	0	0	0.174583333333	0	13900	2726.34058786	1078.19904755	3600	3600
1	1104	0	0	0	0.174583333333	0	13900	2729.75167097	1082.21865108	3600	3600
1	1103	0	0	0	0.175694444444	0	13900	2733.16702188	1086.25323999	3600	3600
1	1102	0	0	0	0.168333333333	0	13900	2736.58664593	1090.30287013	3600	3600
1	1101	0	0	0	0.164583333333	0	13900	2740.01054847	1094.36759759	3600	3600
1	1100	0	0	0	0.161666666667	0	13900	2743.43873486	1098.44747864	3600	3600
1	1099	0	0	0	0.163888888889	0	13900	2746.87121045	1102.54256978	3600	3600
1	1098	0	0	0	0.157777777778	0	13900	2750.30798061	1106.65292771	3600	3600
1	1097	0	0	0	0.150138888889	0	13900	2753.74905071	1110.77860936	3600	3600
1	1096	0	0	0	0.144027777778	0	13900	2757.19442613	1114.91967184	3600	3600
1	1095	0	0	0	0.144166666667	0	13900	2760.64411227	1119.0761725	3600	3600
1	1094	0	0	0	0.141666666667	0	13900	2764.0981145	1123.2481689	3600	3600
1	1093	0	0	0	0.137361111111	0	13900	2767.55643824	1127.43571879	3600	3600
1	1092	0	0	0	0.144305555556	0	13900	2771.01908889	1131.63888018	3600	3600
1	1091	0	0	0	0.141527777778	0	13900	2774.48607186	1135.85771125	3600	3600
1	1090	0	0	0	0.141944444444	0	13900	2777.95739258	1140.09227042	3600	3600
1	1089	0	0	0	0.138472222222	0	13900	2781.43305647	1144.34261634	3600	3600
1	1088	0	0	0	0.14375	0	13900	2784.91306896	1148.60880785	3600	3600
1	1087	0	0	0	0.142222222222	0	13900	2788.3974355	1152.89090404	3600	3600
1	1086	0	0	0	0.147222222222	0	13900	2791.88616153	1157.18896418	3600	3600
1	1085	0	0	0	0.141527777778	0	13900	2795.37925251	1161.5030478	3600	3600
1	1084	0	0	0	0.151944444444	0	13900	2798.8767139	1165.83321463	3600	3600
1	1083	0	0	0	0.149305555556	0	13900	2802.37855116	1170.17952464	3600	3600
1	1082	0	0	0	0.1525	0	13900	2805.88476978	1174.54203801	3600	3600
1	1081	0	0	0	0.152083333333	0	13900	2809.39537523	1178.92081513	3600	3600
1	1080	0	0	0	0.154583333333	0	13900	2812.91037301	1183.31591665	3600	3600
1	1079	0	0	0	0.155555555556	0	13900	2816.4297686	1187.72740343	3600	3600
1	1078	0	0	0	0.149861111111	0	13900	2819.95356751	1192.15533655	3600	3600
1	1077	0	0	0	0.142638888889	0	13900	2823.48177525	1196.59977732	3600	3600
1	1076	0	0	0	0.136527777778	0	13900	2827.01439734	1201.06078728	3600	3600
1	1075	0	0	0	0.138333333333	0	13900	2830.5514393	1205.53842821	3600	3600
1	1074	0	0	0	0.141944444444	0	13900	2834.09290665	1210.03276211	3600	3600
1	1073	0	0	0	0.141944444444	0	13900	2837.63880494	1214.54385121	3600	3600
1	1072	0	0	0	0.148055555556	0	13900	2841.18913971	1219.07175797	3600	3600
1	1071	0	0	0	0.147777777778	0	13900	2844.74391651	1223.61654509	3600	3600
1	1070	0	0	0	0.145555555556	0	13900	2848.3031409	1228.17827551	3600	3600
1	1069	0	0	0	0.139583333333	0	13900	2851.86681844	1232.75701238	3600	3600
1	1068	0	0	0	0.134861111111	0	13900	2855.4349547	1237.35281912	3600	3600
1	1067	0	0	0	0.144305555556	0	13900	2859.00755527	1241.96575935	3600	3600
1	1066	0	0	0	0.140277777778	0	13900	2862.58462573	1246.59589695	3600	3600
1	1065	0	0	0	0.133472222222	0	13900	2866.16617166	1251.24329605	3600	3600
1	1064	0	0	0	0.132361111111	0	13900	2869.75219868	1255.90802097	3600	3600
1	1063	0	0	0	0.133611111111	0	13900	2873.34271238	1260.59013633	3600	3600
1	1062	0	0	0	0.141527777778	0	13900	2876.93771838	1265.28970695	3600	3600
1	1061	0	0	0	0.137638888889	0	13900	2880.53722231	1270.00679791	3600	3600
1	1060	0	0	0	0.137638888889	0	13900	2884.14122978	1274.74147453	3600	3600
1	1059	0	0	0	0.135277777778	0	13900	2887.74974643	1279.49380235	3600	3600
1	1058	0	0	0	0.13625	0	13900	2891.36277791	1284.2638472	3600	3600
1	1057	0	0.000172712745175	0	0.137222222222	0	13900	2894.98032987	1289.05167512	3600	3600
1	1056	0	0.000344993848503	0	0.136666666667	0	13900	2898.60240795	1293.8573524	3600	3600
1	1055	0	0.00051684411905	0	0.133888888889	0	13900	2902.22901783	1298.68094559	3600	3600
1	1054	0	0.000172066091133	0	0.139583333333	0	13900	2905.86016516	1303.52252149	3600	3600
1	1053	0	0	0	0.13875	0	13900	2909.49585564	1308.38214713	3600	3600
1	1052	0	0	0	0.134305555556	0	13900	2913.13609494	1313.2598898	3600	3600
1	1051	0	0	0	0.135555555556	0	13900	2916.78088876	1318.15581705	3600	3600
1	1050	0	0	0	0.132638888889	0	13900	2920.43024279	1323.06999666	3600	3600
1	1049	0	0	0	0.132083333333	0	13900	2924.08416273	1328.00249669	3600	3600
1	1048	0	0	0	0.128333333333	0	13900	2927.74265431	1332.95338544	3600	3600
1	1047	0	0	0	0.127777777778	0	13900	2931.40572324	1337.92273145	3600	3600
1	1046	0	0	0	0.124166666667	0	13900	2935.07337525	1342.91060355	3600	3600
1	1045	0	0	0	0.120833333333	0	13900	2938.74561607	1347.91707079	3600	3600
1	1044	0	0	0	0.117777777778	0	13900	2942.42245145	1352.94220249	3600	3600
1	1043	0	0	0	0.114166666667	0	13900	2946.10388713	1357.98606826	3600	3600
1	1042	0	0	0	0.116944444444	0	13900	2949.78992886	1363.04873791	3600	3600
1	1041	0	0	0	0.115277777778	0	13900	2953.48058242	1368.13028156	3600	3600
1	1040	0	0	0	0.113888888889	0	13900	2957.17585357	1373.23076957	3600	3600
1	1039	0	0	0	0.122083333333	0	13900	2960.87574808	1378.35027257	3600	3600
1	1038	0	0	0	0.122083333333	0	13900	2964.58027175	1383.48886144	3600	3600
1	1037	0	0	0	0.125138888889	0	13900	2968.28943037	1388.64660734	3600	3600
1	1036	0	0	0	0.131388888889	0	13900	2972.00322972	1393.82358169	3600	3600
1	1035	0	0	0	0.131527777778	0	13900	2975.72167563	1399.01985617	3600	3600
1	1034	0	0	0	0.133333333333	0	13900	2979.4447739	1404.23550274	3600	3600
1	1033	0	0	0	0.129166666667	0	13900	2983.17253036	1409.47059361	3600	3600
1	1032	0	0	0	0.125833333333	0	13900	2986.90495083	1414.72520127	3600	3600
1	1031	0	0	0	0.1275	0	13900	2990.64204115	1419.99939849	3600	3600
1	1030	0	0	0	0.131111111111	0	13900	2994.38380715	1425.2932583	3600	3600
1	1029	0	0	0	0.131527777778	0	13900	2998.1302547	1430.606854	3600	3600
1	1028	0	0	0	0.133055555556	0	13900	3001.88138965	1435.94025916	3600	3600
1	1027	0	0	0	0.138611111111	0	13900	3005.63721786	1441.29354764	3600	3600
1	1026	0	0	0	0.139861111111	0	13900	3009.3977452	1446.66679356	3600	3600
1	1025	0	0	0	0.141944444444	0	13900	3013.16297756	1452.06007134	3600	3600
1	1024	0	0	0	0.141527777778	0	13900	3016.93292082	1457.47345564	3600	3600
1	1023	0	0	0	0.134305555556	0	13900	3020.70758088	1462.90702142	3600	3600
1	1022	0	0	0	0.134027777778	0	13900	3024.48696363	1468.36084393	3600	3600
1	1021	0	0	0	0.139583333333	0	13900	3028.27107499	1473.83499868	3600	3600
1	1020	0	0	0	0.145277777778	0	13900	3032.05992086	1479.32956147	3600	3600
1	1019	0	0	0	0.146388888889	0	13900	3035.85350719	1484.84460839	3600	3600
1	1018	0	0	0	0.150416666667	0	13900	3039.65183989	1490.3802158	3600	3600
1	1017	0	0	0	0.145138888889	0	13900	3043.4549249	1495.93646035	3600	3600
1	1016	0	0	0	0.141388888889	0	13900	3047.26276818	1501.51341898	3600	3600
1	1015	0	0	0	0.141666666667	0	13900	3051.07537567	1507.11116892	3600	3600
1	1014	0	0	0	0.149583333333	0	13900	3054.89275333	1512.72978766	3600	3600
1	1013	0	0	0	0.152083333333	0	13900	3058.71490714	1518.36935302	3600	3600
1	1012	0	0	0	0.158611111111	0	13900	3062.54184306	1524.02994309	3600	3600
1	1011	0	0	0	0.155416666667	0	13900	3066.37356709	1529.71163624	3600	3600
1	1010	0	0	0	0.159583333333	0	13900	3070.21008521	1535.41451116	3600	3600
1	1009	0	0	0	0.158472222222	0	13900	3074.05140342	1541.1386468	3600	3600
1	1008	0	0	0	0.159305555556	0	13900	3077.89752773	1546.88412243	3600	3600
1	1007	0	0	0	0.164722222222	0	13900	3081.74846414	1552.65101761	3600	3600
1	1006	0	0	0	0.166111111111	0	13900	3085.60421869	1558.43941218	3600	3600
1	1005	0	0	0	0.17125	0	13900	3089.46479739	1564.24938631	3600	3600
1	1004	0	0	0	0.169861111111	0	13900	3093.33020629	1570.08102044	3600	3600
1	1003	0	0	0	0.171805555556	0	13900	3097.20045143	1575.93439531	3600	3600
1	1002	0	0	0	0.167083333333	0	13900	3101.07553886	1581.809592	3600	3600
1	1001	0	0	0	0.166527777778	0	13900	3104.95547463	1587.70669183	3600	3600
1	1000	0	0	0	0.167638888889	0	13900	3108.84026482	1593.62577648	3600	3600
1	999	0	0	0	0.168194444444	0	13900	3112.72991549	1599.5669279	3600	3600
1	998	0	0	0	0.161805555556	0	13900	3116.62443273	1605.53022836	3600	3600
1	997	0	0	0	0.160138888889	0	13900	3120.52382263	1611.51576044	3600	3600
1	996	0	0	0	0.163472222222	0	13900	3124.42809128	1617.52360701	3600	3600
1	995	0	0	0	0.165	0	13900	3128.33724478	1623.55385126	3600	3600
1	994	0	0	0	0.161944444444	0	13900	3132.25128926	1629.60657669	3600	3600
1	993	0	0	0	0.160694444444	0	13900	3136.17023083	1635.68186712	3600	3600
1	992	0	0	0	0.163194444444	0	13900	3140.09407561	1641.77980667	3600	3600
1	991	0	0	0	0.161527777778	0	13900	3144.02282974	1647.90047978	3600	3600
1	990	0	0	0	0.155555555556	0	13900	3147.95649936	1654.04397119	3600	3600
1	989	0	0	0	0.146805555556	0	13900	3151.89509063	1660.21036599	3600	3600
1	988	0	0	0	0.143194444444	0	13900	3155.83860969	1666.39974954	3600	3600
1	987	0	0	0	0.137916666667	0	13900	3159.78706273	1672.61220757	3600	3600
1	986	0	0	0	0.13625	0	13900	3163.7404559	1678.84782608	3600	3600
1	985	0	0	0	0.140416666667	0	13900	3167.69879539	1685.10669143	3600	3600
1	984	0	0	0	0.140277777778	0	13900	3171.66208739	1691.38889027	3600	3600
1	983	0	0	0	0.131111111111	0	13900	3175.63033809	1697.69450961	3600	3600
1	982	0	0	0	0.134722222222	0	13900	3179.60355371	1704.02363675	3600	3600
1	981	0	0	0	0.131805555556	0	13900	3183.58174044	1710.37635933	3600	3600
1	980	0	0	0	0.126944444444	0	13900	3187.56490452	1716.75276531	3600	3600
1	979	0	0	0	0.128194444444	0	13900	3191.55305216	1723.152943	3600	3600
1	978	0	0	0	0.127638888889	0	13900	3195.54618961	1729.576981	3600	3600
1	977	0	0	0	0.124444444444	0	13900	3199.5443231	1736.02496828	3600	3600
1	976	0	0	0	0.123055555556	0	13900	3203.54745889	1742.49699413	3600	3600
1	975	0	0	0	0.127638888889	0	13900	3207.55560323	1748.99314815	3600	3600
1	974	0	0	0	0.128888888889	0	13900	3211.5687624	1755.5135203	3600	3600
1	973	0	0	0	0.127222222222	0	13900	3215.58694266	1762.05820086	3600	3600
1	972	0	0	0	0.122916666667	0	13900	3219.61015031	1768.62728046	3600	3600
1	971	0	0	0	0.123888888889	0	13900	3223.63839162	1775.22085007	3600	3600
1	970	0	0	0	0.125	0	13900	3227.6716729	1781.83900098	3600	3600
1	969	0	0	0	0.126111111111	0	13900	3231.71000045	1788.48182482	3600	3600
1	968	0	0	0	0.128333333333	0	13900	3235.75338059	1795.1494136	3600	3600
1	967	0	0	0	0.133333333333	0	13900	3239.80181963	1801.84185962	3600	3600
1	966	0	0	0	0.133194444444	0	13900	3243.85532391	1808.55925556	3600	3600
1	965	0	0	0	0.134166666667	0	13900	3247.91389977	1815.30169444	3600	3600
1	964	0	0	0	0.132777777778	0	13900	3251.97755355	1822.06926962	3600	3600
1	963	0	0	0	0.136111111111	0	13900	3256.0462916	1828.8620748	3600	3600
1	962	0	0	0	0.143611111111	0	13900	3260.12012028	1835.68020404	3600	3600
1	961	0	0	0	0.141527777778	0	13900	3264.19904597	1842.52375177	3600	3600
1	960	0	0	0	0.141111111111	0	13900	3268.28307504	1849.39281273	3600	3600
1	959	0	0	0	0.148333333333	0	13900	3272.37221388	1856.28748204	3600	3600
1	958	0	0	0	0.152222222222	0	13900	3276.46646887	1863.20785518	3600	3600
1	957	0	0	0	0.147222222222	0	13900	3280.56584643	1870.15402796	3600	3600
1	956	0	0	0	0.14875	0	13900	3284.67035295	1877.12609658	3600	3600
1	955	0	0	0	0.146944444444	0	13900	3288.77999486	1884.12415757	3600	3600
1	954	0	0	0	0.146666666667	0	13900	3292.89477859	1891.14830783	3600	3600
1	953	0	0	0	0.139583333333	0	13900	3297.01471055	1898.19864463	3600	3600
1	952	0	0	0	0.141111111111	0	13900	3301.13979721	1905.27526559	3600	3600
1	951	0	0	0	0.147083333333	0	13900	3305.270045	1912.37826871	3600	3600
1	950	0	0	0	0.150694444444	0	13900	3309.40546038	1919.50775233	3600	3600
1	949	0	0	0	0.150972222222	0	13900	3313.54604982	1926.66381517	3600	3600
1	948	0	0	0	0.151527777778	0	13900	3317.69181979	1933.84655634	3600	3600
1	947	0	0	0	0.156805555556	0	13900	3321.84277678	1941.05607528	3600	3600
1	946	0	0	0	0.153888888889	0	13900	3325.99892727	1948.29247182	3600	3600
1	945	0	0	0	0.151111111111	0	13900	3330.16027776	1955.55584617	3600	3600
1	944	0	0	0	0.148611111111	0	13900	3334.32683476	1962.8462989	3600	3600
1	943	0	0	0	0.151805555556	0	13900	3338.49860478	1970.16393097	3600	3600
1	942	0	0	0	0.151666666667	0	13900	3342.67559435	1977.50884369	3600	3600
1	941	0	0	0	0.15625	0	13900	3346.85780999	1984.88113877	3600	3600
1	940	0	0	0.000250968623655	0.155694444444	0	13900	3351.04525824	1992.2809183	3600	3600
1	939	0	0	0.000250036469727	0.157222222222	0	13900	3355.23794565	1999.70828474	3600	3600
1	938	0	0	0.000747323334084	0.154583333333	0	13900	3359.43587877	2007.16334094	3600	3600
1	937	0	0	0.00124091267849	0.157916666667	0	13900	3363.63906418	2014.64619012	3600	3600
1	936	0	0	0.000989042919713	0.15875	0	13900	3367.84750843	2022.1569359	3600	3600
1	935	0	0	0.00147805408771	0.163472222222	0	13900	3372.06121812	2029.69568228	3600	3600
1	934	0	0	0.00147256426231	0.165416666667	0	13900	3376.28019982	2037.26253365	3600	3600
1	933	0	0	0.00146709482736	0.160416666667	0	13900	3380.50446013	2044.85759478	3600	3600
1	932	0	0	0.00194886094283	0.152361111111	0	13900	3384.73400566	2052.48097085	3600	3600
1	931	0	0	0.00242702804357	0.152083333333	0	13900	3388.96884302	2060.13276741	3600	3600
1	930	0	0	0.00120900675771	0.153055555556	0	13900	3393.20897883	2067.81309042	3600	3600
1	929	0	0	0.00120451623462	0.148333333333	0	13900	3397.45441972	2075.52204623	3600	3600
1	928	0	0	0.00192006782456	0.147361111111	0	13900	3401.70517233	2083.25974158	3600	3600
1	927	0	0	0.00167381922812	0.146111111111	0	13900	3405.96124331	2091.02628361	3600	3600
1	926	0	0	0.00214406008322	0.1475	0	13900	3410.2226393	2098.82177987	3600	3600
1	925	0	0	0.00261078468655	0.145416666667	0	13900	3414.48936697	2106.64633829	3600	3600
1	924	0	0	0.00260108764488	0.138888888889	0	13900	3418.76143299	2114.50006724	3600	3600
1	923	0	0	0.00376934781121	0.135833333333	0	13900	3423.03884404	2122.38307545	3600	3600
1	922	0	0	0.00610243985887	0.137777777778	0	13900	3427.32160681	2130.29547208	3600	3600
1	921	0	0	0.00584593656191	0.132777777778	0	13900	3431.60972799	2138.2373667	3600	3600
1	920	0	0	0.00582422343837	0.134305555556	0	13900	3435.90321429	2146.20886926	3600	3600
1	919	0	0	0.00580259096225	0.135416666667	0	13900	3440.20207242	2154.21009017	3600	3600
1	918	0	0	0.0053185557273	0.135694444444	0	13900	3444.5063091	2162.2411402	3600	3600
1	917	0	0	0.00552918408503	0.138611111111	0	13900	3448.81593107	2170.30213056	3600	3600
1	916	0	0	0.00482006652002	0.142638888889	0	13900	3453.13094505	2178.39317287	3600	3600
1	915	0	0	0.00617421048249	0.139444444444	0	13900	3457.45135779	2186.51437917	3600	3600
1	914	0	0	0.00250607625309	0.134583333333	0	13900	3461.77717606	2194.66586191	3600	3600
1	913	0	0	0.00158885244133	0.13	0	13900	3466.1084066	2202.84773397	3600	3600
1	912	0	0	0.00180908695534	0.132777777778	0	13900	3470.44505621	2211.06010863	3600	3600
1	911	0	0	0.00247825544918	0.127916666667	0	13900	3474.78713164	2219.30309961	3600	3600
1	910	0	0	0.00359134640133	0.128333333333	0	13900	3479.1346397	2227.57682106	3600	3600
1	909	0	0	0.00357800733286	0.126111111111	0	13900	3483.48758718	2235.88138753	3600	3600
1	908	0	0	0.00423310239782	0.127222222222	0	13900	3487.84598088	2244.21691403	3600	3600
1	907	0	0	0.0037734449976	0.125555555556	0	13900	3492.20982762	2252.58351597	3600	3600
1	906	0	0	0.00420171540621	0.1275	0	13900	3496.57913423	2260.9813092	3600	3600
1	905	0	0	0.00396578774836	0.131388888889	0	13900	3500.95390753	2269.41041	3600	3600
1	904	0	0	0.00329254826707	0.134444444444	0	13900	3505.33415436	2277.87093511	3600	3600
1	903	0	0	0.00371769486904	0.134444444444	0	13900	3509.71988157	2286.36300165	3600	3600
1	902	0	0	0.00566476760954	0.136805555556	0	13900	3514.11109603	2294.88672723	3600	3600
1	901	0	0	0.0067290595783	0.138333333333	0	13900	3518.50780458	2303.44222988	3600	3600
1	900	0	0	0.00648780613277	0.146527777778	0	13900	3522.91001411	2312.02962805	3600	3600
1	899	0	0	0.00667916592662	0.14375	0	13900	3527.31773151	2320.64904066	3600	3600
1	898	0	0	0.00708367142124	0.146527777778	0	13900	3531.73096365	2329.30058705	3600	3600
1	897	0	0	0.0081266582041	0.140416666667	0	13900	3536.14971744	2337.98438704	3600	3600
1	896	0	0	0.00788340886289	0.144305555556	0	13900	3540.5739998	2346.70056085	3600	3600
1	895	0	0	0.00870322303955	0.15125	0	13900	3545.00381763	2355.44922919	3600	3600
1	894	0	0	0.00697901490904	0.144305555556	0	13900	3549.43917786	2364.23051319	3600	3600
1	893	0	0	0.00758519266649	0.145833333333	0	13900	3553.88008743	2373.04453445	3600	3600
1	892	0	0	0.00734710234465	0.144722222222	0	13900	3558.32655328	2381.89141502	3600	3600
1	891	0	0	0.00941118885473	0.141527777778	0	13900	3562.77858237	2390.77127739	3600	3600
1	890	0	0	0.00750098686569	0.143333333333	0	13900	3567.23618164	2399.68424453	3600	3600
1	889	0	0	0.0105869292267	0.1425	0	13900	3571.69935808	2408.63043985	3600	3600
1	888	0	0	0.00992715951987	0.135277777778	0	13900	3576.16811865	2417.60998722	3600	3600
1	887	0	0	0.010096335479	0.142777777778	0	13900	3580.64247035	2426.623011	3600	3600
1	886	0	0	0.0121116589723	0.144027777778	0	13900	3585.12242018	2435.66963597	3600	3600
1	885	0	0.00013929097647	0.0104305144212	0.151388888889	0	13900	3589.60797512	2444.74998742	3600	3600
1	884	0	0	0.0107992936596	0.149166666667	0	13900	3594.09914221	2453.86419106	3600	3600
1	883	0	0	0.0115711964386	0.149305555556	0	13900	3598.59592846	2463.01237312	3600	3600
1	882	0	0	0.0133484634243	0.141527777778	0	13900	3603.09834089	2472.19466025	3600	3600
1	881	0	0	0.0128958877364	0.13875	0	13900	3607.60638656	2481.41117961	3600	3600
1	880	0	0	0.0142532383606	0.14	0	13900	3612.12007251	2490.66205881	3600	3600
1	879	0	0	0.0134002818028	0.134305555556	0	13900	3616.63940579	2499.94742596	3600	3600
1	878	0	0	0.0139482941777	0.14	0	13900	3621.16439347	2509.26740963	3600	3600
1	877	0	0	0.0125068383677	0.144583333333	0	13900	3625.69504262	2518.62213886	3600	3600
1	876	0	0	0.0124603851564	0.143888888889	0	13900	3630.23136033	2528.0117432	3600	3600
1	875	0	0	0.0132023015927	0.14125	0	13900	3634.7733537	2537.43635265	3600	3600
1	874	0	0	0.0178648826863	0.144722222222	0	13900	3639.32102981	2546.89609773	3600	3600
1	873	0	0	0.0193632342945	0.147638888889	0	13900	3643.87439579	2556.39110942	3600	3600
1	872	0	0	0.0202656237189	0.150972222222	0	13900	3648.43345875	2565.92151919	3600	3600
1	871	0	0	0.0194138006089	0.1525	0	13900	3652.99822582	2575.48745901	3600	3600
1	870	0	0	0.0179877748489	0.153333333333	0	13900	3657.56870413	2585.08906135	3600	3600
1	869	0	0	0.0204260452246	0.15	0	13900	3662.14490083	2594.72645915	3600	3600
1	868	0	0	0.0174704360855	0.156527777778	0	13900	3666.72682308	2604.39978586	3600	3600
1	867	0	0	0.015492849488	0.161527777778	0	13900	3671.31447804	2614.10917543	3600	3600
1	866	0	0	0.0133391529527	0.156388888889	0	13900	3675.90787288	2623.8547623	3600	3600
1	865	0	0	0.0123403505993	0.159166666667	0	13900	3680.50701478	2633.63668142	3600	3600
1	864	0	0	0.0130511013463	0.160416666667	0	13900	3685.11191093	2643.45506823	3600	3600
1	863	0	0	0.0111181879793	0.165555555556	0	13900	3689.72256854	2653.3100587	3600	3600
1	862	0	0	0.00938719705755	0.163194444444	0	13900	3694.33899481	2663.20178928	3600	3600
1	861	0	0	0.0108487038392	0.168055555556	0	13900	3698.96119696	2673.13039695	3600	3600
1	860	0	0	0.0100630017737	0.173472222222	0	13900	3703.58918222	2683.09601917	3600	3600
1	859	0	0	0.0113252436444	0.180694444444	0	13900	3708.22295782	2693.09879395	3600	3600
1	858	0	0	0.010913238842	0.182361111111	0	13900	3712.862531	2703.1388598	3600	3600
1	857	0	0	0.0121626865216	0.181944444444	0	13900	3717.50790902	2713.21635573	3600	3600
1	856	0	0	0.00954713032602	0.180138888889	0	13900	3722.15909915	2723.33142129	3600	3600
1	855	0	0	0.00987750360296	0.182638888889	0	13900	3726.81610864	2733.48419654	3600	3600
1	854	0	0	0.00765396825858	0.190277777778	0	13900	3731.4789448	2743.67482207	3600	3600
1	853	0	0	0.00889646298166	0.193194444444	0	13900	3736.1476149	2753.90343898	3600	3600
