policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
method,0.8,smooth_w1_T40000,selected,0.01,all,100,62,0.62,0.33,0.3473684210526316,0.62,0.33,0.95,0.62,0.33,0.62,62,33,38,0.95,0.62
method,0.8,smooth_w1_T40000,selected,0.01,nonfixed,48,27,0.5625,0.3958333333333333,0.4130434782608695,0.5625,0.3958333333333333,0.9583333333333334,0.5625,0.3958333333333333,0.5625,27,19,21,0.9583333333333334,0.5625
method,0.8,smooth_w1_T5000,neutral,0.0,all,1000,0,0.0,0.74,1.0,0.0,0.74,0.74,0.0,0.74,0.0,0,740,0,0.74,0.0
method,0.8,smooth_w1_T5000,selected,0.001,all,100,1,0.01,0.75,0.986842105263158,0.01,0.75,0.76,0.01,0.75,0.01,1,75,99,0.76,0.01
method,0.8,smooth_w1_T5000,selected,0.001,nonfixed,100,1,0.01,0.75,0.986842105263158,0.01,0.75,0.76,0.01,0.75,0.01,1,75,99,0.76,0.01
method,0.8,smooth_w1_T5000,selected,0.002,all,100,2,0.02,0.78,0.975,0.02,0.78,0.8,0.02,0.78,0.02,2,78,98,0.8,0.02
method,0.8,smooth_w1_T5000,selected,0.002,nonfixed,100,2,0.02,0.78,0.975,0.02,0.78,0.8,0.02,0.78,0.02,2,78,98,0.8,0.02
method,0.8,smooth_w1_T5000,selected,0.003,all,100,6,0.06,0.78,0.9285714285714286,0.06,0.78,0.84,0.06,0.78,0.06,6,78,94,0.84,0.06
method,0.8,smooth_w1_T5000,selected,0.003,nonfixed,100,6,0.06,0.78,0.9285714285714286,0.06,0.78,0.84,0.06,0.78,0.06,6,78,94,0.84,0.06
method,0.8,smooth_w1_T5000,selected,0.004,all,100,8,0.08,0.8,0.9090909090909092,0.08,0.8,0.88,0.08,0.8,0.08,8,80,92,0.88,0.08
method,0.8,smooth_w1_T5000,selected,0.004,nonfixed,100,8,0.08,0.8,0.9090909090909092,0.08,0.8,0.88,0.08,0.8,0.08,8,80,92,0.88,0.08
method,0.8,smooth_w1_T5000,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.8285714285714286,0.9666666666666668,0.0285714285714285,0.8285714285714286,0.8571428571428571,0.0285714285714285,0.8285714285714286,0.0285714285714285,1,29,34,0.8571428571428571,0.0285714285714285
method,0.8,smooth_w1_T5000,selected,0.005,0.8<AF<1,54,1,0.0185185185185185,0.7407407407407407,0.975609756097561,0.0185185185185185,0.7407407407407407,0.7592592592592593,0.0185185185185185,0.7407407407407407,0.0185185185185185,1,40,53,0.7592592592592593,0.0185185185185185
method,0.8,smooth_w1_T5000,selected,0.005,AF<=0.5,10,0,0.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.0,0,9,10,0.9,0.0
method,0.8,smooth_w1_T5000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,smooth_w1_T5000,selected,0.005,all,100,3,0.03,0.78,0.9629629629629628,0.03,0.78,0.81,0.03,0.78,0.03,3,78,97,0.81,0.03
method,0.8,smooth_w1_T5000,selected,0.005,nonfixed,99,2,0.0202020202020202,0.7878787878787878,0.975,0.0202020202020202,0.7878787878787878,0.8080808080808081,0.0202020202020202,0.7878787878787878,0.0202020202020202,2,78,97,0.8080808080808081,0.0202020202020202
method,0.8,smooth_w1_T5000,selected,0.006,all,100,11,0.11,0.74,0.8705882352941177,0.11,0.74,0.85,0.11,0.74,0.11,11,74,89,0.85,0.11
method,0.8,smooth_w1_T5000,selected,0.006,nonfixed,96,10,0.1041666666666666,0.75,0.8780487804878049,0.1041666666666666,0.75,0.8541666666666666,0.1041666666666666,0.75,0.1041666666666666,10,72,86,0.8541666666666666,0.1041666666666666
method,0.8,smooth_w1_T5000,selected,0.007,all,100,8,0.08,0.74,0.902439024390244,0.08,0.74,0.82,0.08,0.74,0.08,8,74,92,0.82,0.08
method,0.8,smooth_w1_T5000,selected,0.007,nonfixed,89,8,0.0898876404494382,0.7415730337078652,0.8918918918918919,0.0898876404494382,0.7415730337078652,0.8314606741573034,0.0898876404494382,0.7415730337078652,0.0898876404494382,8,66,81,0.8314606741573034,0.0898876404494382
method,0.8,smooth_w1_T5000,selected,0.008,all,100,14,0.14,0.66,0.825,0.14,0.66,0.8,0.14,0.66,0.14,14,66,86,0.8,0.14
method,0.8,smooth_w1_T5000,selected,0.008,nonfixed,73,12,0.1643835616438356,0.6712328767123288,0.8032786885245902,0.1643835616438356,0.6712328767123288,0.8356164383561644,0.1643835616438356,0.6712328767123288,0.1643835616438356,12,49,61,0.8356164383561644,0.1643835616438356
method,0.8,smooth_w1_T5000,selected,0.009,all,100,12,0.12,0.68,0.85,0.12,0.68,0.8,0.12,0.68,0.12,12,68,88,0.8,0.12
method,0.8,smooth_w1_T5000,selected,0.009,nonfixed,59,8,0.135593220338983,0.6610169491525424,0.8297872340425532,0.135593220338983,0.6610169491525424,0.7966101694915254,0.135593220338983,0.6610169491525424,0.135593220338983,8,39,51,0.7966101694915254,0.135593220338983
method,0.8,smooth_w1_T5000,selected,0.01,all,100,15,0.15,0.68,0.8192771084337349,0.15,0.68,0.83,0.15,0.68,0.15,15,68,85,0.83,0.15
method,0.8,smooth_w1_T5000,selected,0.01,nonfixed,48,14,0.2916666666666667,0.5625,0.6585365853658537,0.2916666666666667,0.5625,0.8541666666666666,0.2916666666666667,0.5625,0.2916666666666667,14,27,34,0.8541666666666666,0.2916666666666667
method,0.8,smooth_w1_T50000,neutral,0.0,all,1000,0,0.0,0.668,1.0,0.0,0.668,0.668,0.0,0.668,0.0,0,668,0,0.668,0.0
method,0.8,smooth_w1_T50000,selected,0.001,all,100,1,0.01,0.76,0.987012987012987,0.01,0.76,0.77,0.01,0.76,0.01,1,76,99,0.77,0.01
method,0.8,smooth_w1_T50000,selected,0.001,nonfixed,100,1,0.01,0.76,0.987012987012987,0.01,0.76,0.77,0.01,0.76,0.01,1,76,99,0.77,0.01
method,0.8,smooth_w1_T50000,selected,0.002,all,100,0,0.0,0.68,1.0,0.0,0.68,0.68,0.0,0.68,0.0,0,68,100,0.68,0.0
method,0.8,smooth_w1_T50000,selected,0.002,nonfixed,100,0,0.0,0.68,1.0,0.0,0.68,0.68,0.0,0.68,0.0,0,68,100,0.68,0.0
method,0.8,smooth_w1_T50000,selected,0.003,all,100,2,0.02,0.68,0.9714285714285714,0.02,0.68,0.7,0.02,0.68,0.02,2,68,98,0.7,0.02
method,0.8,smooth_w1_T50000,selected,0.003,nonfixed,100,2,0.02,0.68,0.9714285714285714,0.02,0.68,0.7,0.02,0.68,0.02,2,68,98,0.7,0.02
method,0.8,smooth_w1_T50000,selected,0.004,all,100,7,0.07,0.58,0.8923076923076924,0.07,0.58,0.65,0.07,0.58,0.07,7,58,93,0.65,0.07
method,0.8,smooth_w1_T50000,selected,0.004,nonfixed,100,7,0.07,0.58,0.8923076923076924,0.07,0.58,0.65,0.07,0.58,0.07,7,58,93,0.65,0.07
method,0.8,smooth_w1_T50000,selected,0.005,0.5<AF<=0.8,35,0,0.0,0.7714285714285715,1.0,0.0,0.7714285714285715,0.7714285714285715,0.0,0.7714285714285715,0.0,0,27,35,0.7714285714285715,0.0
method,0.8,smooth_w1_T50000,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.4259259259259259,0.4693877551020408,0.4814814814814814,0.4259259259259259,0.9074074074074074,0.4814814814814814,0.4259259259259259,0.4814814814814814,26,23,28,0.9074074074074074,0.4814814814814814
method,0.8,smooth_w1_T50000,selected,0.005,AF<=0.5,10,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,5,10,0.5,0.0
method,0.8,smooth_w1_T50000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,smooth_w1_T50000,selected,0.005,all,100,27,0.27,0.55,0.6707317073170732,0.27,0.55,0.82,0.27,0.55,0.27,27,55,73,0.82,0.27
method,0.8,smooth_w1_T50000,selected,0.005,nonfixed,99,26,0.2626262626262626,0.5555555555555556,0.6790123456790124,0.2626262626262626,0.5555555555555556,0.8181818181818182,0.2626262626262626,0.5555555555555556,0.2626262626262626,26,55,73,0.8181818181818182,0.2626262626262626
method,0.8,smooth_w1_T50000,selected,0.006,all,100,38,0.38,0.51,0.5730337078651685,0.38,0.51,0.89,0.38,0.51,0.38,38,51,62,0.89,0.38
method,0.8,smooth_w1_T50000,selected,0.006,nonfixed,96,35,0.3645833333333333,0.5208333333333334,0.5882352941176471,0.3645833333333333,0.5208333333333334,0.8854166666666666,0.3645833333333333,0.5208333333333334,0.3645833333333333,35,50,61,0.8854166666666666,0.3645833333333333
method,0.8,smooth_w1_T50000,selected,0.007,all,100,47,0.47,0.41,0.4659090909090909,0.47,0.41,0.88,0.47,0.41,0.47,47,41,53,0.88,0.47
method,0.8,smooth_w1_T50000,selected,0.007,nonfixed,89,41,0.4606741573033708,0.4044943820224719,0.4675324675324675,0.4606741573033708,0.4044943820224719,0.8651685393258427,0.4606741573033708,0.4044943820224719,0.4606741573033708,41,36,48,0.8651685393258427,0.4606741573033708
method,0.8,smooth_w1_T50000,selected,0.008,all,100,60,0.6,0.31,0.3406593406593406,0.6,0.31,0.91,0.6,0.31,0.6,60,31,40,0.91,0.6
method,0.8,smooth_w1_T50000,selected,0.008,nonfixed,73,40,0.547945205479452,0.3287671232876712,0.375,0.547945205479452,0.3287671232876712,0.8767123287671232,0.547945205479452,0.3287671232876712,0.547945205479452,40,24,33,0.8767123287671232,0.547945205479452
method,0.8,smooth_w1_T50000,selected,0.009,all,100,71,0.71,0.26,0.268041237113402,0.71,0.26,0.97,0.71,0.26,0.71,71,26,29,0.97,0.71
method,0.8,smooth_w1_T50000,selected,0.009,nonfixed,59,39,0.6610169491525424,0.288135593220339,0.3035714285714285,0.6610169491525424,0.288135593220339,0.9491525423728814,0.6610169491525424,0.288135593220339,0.6610169491525424,39,17,20,0.9491525423728814,0.6610169491525424
method,0.8,smooth_w1_T50000,selected,0.01,all,100,63,0.63,0.31,0.3297872340425531,0.63,0.31,0.94,0.63,0.31,0.63,63,31,37,0.94,0.63
method,0.8,smooth_w1_T50000,selected,0.01,nonfixed,48,27,0.5625,0.375,0.4,0.5625,0.375,0.9375,0.5625,0.375,0.5625,27,18,21,0.9375,0.5625
method,0.8,smooth_w21_T10000,neutral,0.0,all,1000,0,0.0,0.628,1.0,0.0,0.628,0.628,0.0,0.628,0.0,0,628,0,0.628,0.0
method,0.8,smooth_w21_T10000,selected,0.001,all,100,0,0.0,0.52,1.0,0.0,0.52,0.52,0.0,0.52,0.0,0,52,100,0.52,0.0
method,0.8,smooth_w21_T10000,selected,0.001,nonfixed,100,0,0.0,0.52,1.0,0.0,0.52,0.52,0.0,0.52,0.0,0,52,100,0.52,0.0
method,0.8,smooth_w21_T10000,selected,0.002,all,100,1,0.01,0.63,0.984375,0.01,0.63,0.64,0.01,0.63,0.01,1,63,99,0.64,0.01
method,0.8,smooth_w21_T10000,selected,0.002,nonfixed,100,1,0.01,0.63,0.984375,0.01,0.63,0.64,0.01,0.63,0.01,1,63,99,0.64,0.01
method,0.8,smooth_w21_T10000,selected,0.003,all,100,6,0.06,0.67,0.9178082191780822,0.06,0.67,0.73,0.06,0.67,0.06,6,67,94,0.73,0.06
method,0.8,smooth_w21_T10000,selected,0.003,nonfixed,100,6,0.06,0.67,0.9178082191780822,0.06,0.67,0.73,0.06,0.67,0.06,6,67,94,0.73,0.06
method,0.8,smooth_w21_T10000,selected,0.004,all,100,14,0.14,0.65,0.8227848101265823,0.14,0.65,0.79,0.14,0.65,0.14,14,65,86,0.79,0.14
method,0.8,smooth_w21_T10000,selected,0.004,nonfixed,100,14,0.14,0.65,0.8227848101265823,0.14,0.65,0.79,0.14,0.65,0.14,14,65,86,0.79,0.14
method,0.8,smooth_w21_T10000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.6571428571428571,0.8846153846153846,0.0857142857142857,0.6571428571428571,0.7428571428571429,0.0857142857142857,0.6571428571428571,0.0857142857142857,3,23,32,0.7428571428571429,0.0857142857142857
method,0.8,smooth_w21_T10000,selected,0.005,0.8<AF<1,54,16,0.2962962962962963,0.5370370370370371,0.6444444444444445,0.2962962962962963,0.5370370370370371,0.8333333333333334,0.2962962962962963,0.5370370370370371,0.2962962962962963,16,29,38,0.8333333333333334,0.2962962962962963
method,0.8,smooth_w21_T10000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,smooth_w21_T10000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.8,smooth_w21_T10000,selected,0.005,all,100,19,0.19,0.6,0.759493670886076,0.19,0.6,0.79,0.19,0.6,0.19,19,60,81,0.79,0.19
method,0.8,smooth_w21_T10000,selected,0.005,nonfixed,99,19,0.1919191919191919,0.6060606060606061,0.759493670886076,0.1919191919191919,0.6060606060606061,0.797979797979798,0.1919191919191919,0.6060606060606061,0.1919191919191919,19,60,80,0.797979797979798,0.1919191919191919
method,0.8,smooth_w21_T10000,selected,0.006,all,100,37,0.37,0.47,0.5595238095238095,0.37,0.47,0.84,0.37,0.47,0.37,37,47,63,0.84,0.37
method,0.8,smooth_w21_T10000,selected,0.006,nonfixed,96,34,0.3541666666666667,0.4791666666666667,0.575,0.3541666666666667,0.4791666666666667,0.8333333333333334,0.3541666666666667,0.4791666666666667,0.3541666666666667,34,46,62,0.8333333333333334,0.3541666666666667
method,0.8,smooth_w21_T10000,selected,0.007,all,100,40,0.4,0.48,0.5454545454545454,0.4,0.48,0.88,0.4,0.48,0.4,40,48,60,0.88,0.4
method,0.8,smooth_w21_T10000,selected,0.007,nonfixed,89,38,0.4269662921348314,0.4606741573033708,0.5189873417721519,0.4269662921348314,0.4606741573033708,0.8876404494382022,0.4269662921348314,0.4606741573033708,0.4269662921348314,38,41,51,0.8876404494382022,0.4269662921348314
method,0.8,smooth_w21_T10000,selected,0.008,all,100,43,0.43,0.45,0.5113636363636364,0.43,0.45,0.88,0.43,0.45,0.43,43,45,57,0.88,0.43
method,0.8,smooth_w21_T10000,selected,0.008,nonfixed,73,32,0.4383561643835616,0.4246575342465753,0.492063492063492,0.4383561643835616,0.4246575342465753,0.863013698630137,0.4383561643835616,0.4246575342465753,0.4383561643835616,32,31,41,0.863013698630137,0.4383561643835616
method,0.8,smooth_w21_T10000,selected,0.009,all,100,44,0.44,0.43,0.4942528735632184,0.44,0.43,0.87,0.44,0.43,0.44,44,43,56,0.87,0.44
method,0.8,smooth_w21_T10000,selected,0.009,nonfixed,59,29,0.4915254237288136,0.4067796610169492,0.4528301886792453,0.4915254237288136,0.4067796610169492,0.8983050847457628,0.4915254237288136,0.4067796610169492,0.4915254237288136,29,24,30,0.8983050847457628,0.4915254237288136
method,0.8,smooth_w21_T10000,selected,0.01,all,100,43,0.43,0.44,0.5057471264367817,0.43,0.44,0.87,0.43,0.44,0.43,43,44,57,0.87,0.43
method,0.8,smooth_w21_T10000,selected,0.01,nonfixed,48,24,0.5,0.4375,0.4666666666666667,0.5,0.4375,0.9375,0.5,0.4375,0.5,24,21,24,0.9375,0.5
method,0.8,smooth_w21_T20000,neutral,0.0,all,1000,0,0.0,0.624,1.0,0.0,0.624,0.624,0.0,0.624,0.0,0,624,0,0.624,0.0
method,0.8,smooth_w21_T20000,selected,0.001,all,100,0,0.0,0.61,1.0,0.0,0.61,0.61,0.0,0.61,0.0,0,61,100,0.61,0.0
method,0.8,smooth_w21_T20000,selected,0.001,nonfixed,100,0,0.0,0.61,1.0,0.0,0.61,0.61,0.0,0.61,0.0,0,61,100,0.61,0.0
method,0.8,smooth_w21_T20000,selected,0.002,all,100,1,0.01,0.7,0.9859154929577464,0.01,0.7,0.71,0.01,0.7,0.01,1,70,99,0.71,0.01
method,0.8,smooth_w21_T20000,selected,0.002,nonfixed,100,1,0.01,0.7,0.9859154929577464,0.01,0.7,0.71,0.01,0.7,0.01,1,70,99,0.71,0.01
method,0.8,smooth_w21_T20000,selected,0.003,all,100,6,0.06,0.69,0.92,0.06,0.69,0.75,0.06,0.69,0.06,6,69,94,0.75,0.06
method,0.8,smooth_w21_T20000,selected,0.003,nonfixed,100,6,0.06,0.69,0.92,0.06,0.69,0.75,0.06,0.69,0.06,6,69,94,0.75,0.06
method,0.8,smooth_w21_T20000,selected,0.004,all,100,16,0.16,0.64,0.8,0.16,0.64,0.8,0.16,0.64,0.16,16,64,84,0.8,0.16
method,0.8,smooth_w21_T20000,selected,0.004,nonfixed,100,16,0.16,0.64,0.8,0.16,0.64,0.8,0.16,0.64,0.16,16,64,84,0.8,0.16
method,0.8,smooth_w21_T20000,selected,0.005,0.5<AF<=0.8,35,5,0.1428571428571428,0.5428571428571428,0.7916666666666666,0.1428571428571428,0.5428571428571428,0.6857142857142857,0.1428571428571428,0.5428571428571428,0.1428571428571428,5,19,30,0.6857142857142857,0.1428571428571428
method,0.8,smooth_w21_T20000,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.3703703703703703,0.4347826086956521,0.4814814814814814,0.3703703703703703,0.8518518518518519,0.4814814814814814,0.3703703703703703,0.4814814814814814,26,20,28,0.8518518518518519,0.4814814814814814
method,0.8,smooth_w21_T20000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,smooth_w21_T20000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,smooth_w21_T20000,selected,0.005,all,100,32,0.32,0.47,0.5949367088607594,0.32,0.47,0.79,0.32,0.47,0.32,32,47,68,0.79,0.32
method,0.8,smooth_w21_T20000,selected,0.005,nonfixed,99,31,0.3131313131313131,0.4747474747474747,0.6025641025641025,0.3131313131313131,0.4747474747474747,0.7878787878787878,0.3131313131313131,0.4747474747474747,0.3131313131313131,31,47,68,0.7878787878787878,0.3131313131313131
method,0.8,smooth_w21_T20000,selected,0.006,all,100,41,0.41,0.47,0.5340909090909091,0.41,0.47,0.88,0.41,0.47,0.41,41,47,59,0.88,0.41
method,0.8,smooth_w21_T20000,selected,0.006,nonfixed,96,38,0.3958333333333333,0.4791666666666667,0.5476190476190477,0.3958333333333333,0.4791666666666667,0.875,0.3958333333333333,0.4791666666666667,0.3958333333333333,38,46,58,0.875,0.3958333333333333
method,0.8,smooth_w21_T20000,selected,0.007,all,100,51,0.51,0.41,0.4456521739130434,0.51,0.41,0.92,0.51,0.41,0.51,51,41,49,0.92,0.51
method,0.8,smooth_w21_T20000,selected,0.007,nonfixed,89,46,0.5168539325842697,0.3932584269662921,0.4320987654320987,0.5168539325842697,0.3932584269662921,0.9101123595505618,0.5168539325842697,0.3932584269662921,0.5168539325842697,46,35,43,0.9101123595505618,0.5168539325842697
method,0.8,smooth_w21_T20000,selected,0.008,all,100,58,0.58,0.35,0.3763440860215054,0.58,0.35,0.93,0.58,0.35,0.58,58,35,42,0.93,0.58
method,0.8,smooth_w21_T20000,selected,0.008,nonfixed,73,43,0.589041095890411,0.3287671232876712,0.3582089552238806,0.589041095890411,0.3287671232876712,0.9178082191780822,0.589041095890411,0.3287671232876712,0.589041095890411,43,24,30,0.9178082191780822,0.589041095890411
method,0.8,smooth_w21_T20000,selected,0.009,all,100,67,0.67,0.27,0.2872340425531915,0.67,0.27,0.94,0.67,0.27,0.67,67,27,33,0.94,0.67
method,0.8,smooth_w21_T20000,selected,0.009,nonfixed,59,38,0.6440677966101694,0.3220338983050847,0.3333333333333333,0.6440677966101694,0.3220338983050847,0.9661016949152542,0.6440677966101694,0.3220338983050847,0.6440677966101694,38,19,21,0.9661016949152542,0.6440677966101694
method,0.8,smooth_w21_T20000,selected,0.01,all,100,57,0.57,0.37,0.3936170212765957,0.57,0.37,0.94,0.57,0.37,0.57,57,37,43,0.94,0.57
method,0.8,smooth_w21_T20000,selected,0.01,nonfixed,48,27,0.5625,0.4166666666666667,0.425531914893617,0.5625,0.4166666666666667,0.9791666666666666,0.5625,0.4166666666666667,0.5625,27,20,21,0.9791666666666666,0.5625
method,0.8,smooth_w21_T30000,neutral,0.0,all,1000,0,0.0,0.635,1.0,0.0,0.635,0.635,0.0,0.635,0.0,0,635,0,0.635,0.0
method,0.8,smooth_w21_T30000,selected,0.001,all,100,0,0.0,0.66,1.0,0.0,0.66,0.66,0.0,0.66,0.0,0,66,100,0.66,0.0
method,0.8,smooth_w21_T30000,selected,0.001,nonfixed,100,0,0.0,0.66,1.0,0.0,0.66,0.66,0.0,0.66,0.0,0,66,100,0.66,0.0
method,0.8,smooth_w21_T30000,selected,0.002,all,100,1,0.01,0.73,0.9864864864864864,0.01,0.73,0.74,0.01,0.73,0.01,1,73,99,0.74,0.01
method,0.8,smooth_w21_T30000,selected,0.002,nonfixed,100,1,0.01,0.73,0.9864864864864864,0.01,0.73,0.74,0.01,0.73,0.01,1,73,99,0.74,0.01
method,0.8,smooth_w21_T30000,selected,0.003,all,100,9,0.09,0.64,0.8767123287671232,0.09,0.64,0.73,0.09,0.64,0.09,9,64,91,0.73,0.09
method,0.8,smooth_w21_T30000,selected,0.003,nonfixed,100,9,0.09,0.64,0.8767123287671232,0.09,0.64,0.73,0.09,0.64,0.09,9,64,91,0.73,0.09
method,0.8,smooth_w21_T30000,selected,0.004,all,100,15,0.15,0.58,0.7945205479452054,0.15,0.58,0.73,0.15,0.58,0.15,15,58,85,0.73,0.15
method,0.8,smooth_w21_T30000,selected,0.004,nonfixed,100,15,0.15,0.58,0.7945205479452054,0.15,0.58,0.73,0.15,0.58,0.15,15,58,85,0.73,0.15
method,0.8,smooth_w21_T30000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.6,0.875,0.0857142857142857,0.6,0.6857142857142857,0.0857142857142857,0.6,0.0857142857142857,3,21,32,0.6857142857142857,0.0857142857142857
method,0.8,smooth_w21_T30000,selected,0.005,0.8<AF<1,54,29,0.5370370370370371,0.3148148148148148,0.3695652173913043,0.5370370370370371,0.3148148148148148,0.8518518518518519,0.5370370370370371,0.3148148148148148,0.5370370370370371,29,17,25,0.8518518518518519,0.5370370370370371
method,0.8,smooth_w21_T30000,selected,0.005,AF<=0.5,10,0,0.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.0,0,9,10,0.9,0.0
method,0.8,smooth_w21_T30000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,smooth_w21_T30000,selected,0.005,all,100,33,0.33,0.47,0.5875,0.33,0.47,0.8,0.33,0.47,0.33,33,47,67,0.8,0.33
method,0.8,smooth_w21_T30000,selected,0.005,nonfixed,99,32,0.3232323232323232,0.4747474747474747,0.5949367088607594,0.3232323232323232,0.4747474747474747,0.797979797979798,0.3232323232323232,0.4747474747474747,0.3232323232323232,32,47,67,0.797979797979798,0.3232323232323232
method,0.8,smooth_w21_T30000,selected,0.006,all,100,43,0.43,0.45,0.5113636363636364,0.43,0.45,0.88,0.43,0.45,0.43,43,45,57,0.88,0.43
method,0.8,smooth_w21_T30000,selected,0.006,nonfixed,96,40,0.4166666666666667,0.4583333333333333,0.5238095238095238,0.4166666666666667,0.4583333333333333,0.875,0.4166666666666667,0.4583333333333333,0.4166666666666667,40,44,56,0.875,0.4166666666666667
method,0.8,smooth_w21_T30000,selected,0.007,all,100,57,0.57,0.34,0.3736263736263736,0.57,0.34,0.91,0.57,0.34,0.57,57,34,43,0.91,0.57
method,0.8,smooth_w21_T30000,selected,0.007,nonfixed,89,51,0.5730337078651685,0.3258426966292135,0.3625,0.5730337078651685,0.3258426966292135,0.898876404494382,0.5730337078651685,0.3258426966292135,0.5730337078651685,51,29,38,0.898876404494382,0.5730337078651685
method,0.8,smooth_w21_T30000,selected,0.008,all,100,70,0.7,0.23,0.2473118279569892,0.7,0.23,0.93,0.7,0.23,0.7,70,23,30,0.93,0.7
method,0.8,smooth_w21_T30000,selected,0.008,nonfixed,73,50,0.684931506849315,0.2328767123287671,0.2537313432835821,0.684931506849315,0.2328767123287671,0.9178082191780822,0.684931506849315,0.2328767123287671,0.684931506849315,50,17,23,0.9178082191780822,0.684931506849315
method,0.8,smooth_w21_T30000,selected,0.009,all,100,76,0.76,0.21,0.2164948453608247,0.76,0.21,0.97,0.76,0.21,0.76,76,21,24,0.97,0.76
method,0.8,smooth_w21_T30000,selected,0.009,nonfixed,59,43,0.7288135593220338,0.2542372881355932,0.2586206896551724,0.7288135593220338,0.2542372881355932,0.9830508474576272,0.7288135593220338,0.2542372881355932,0.7288135593220338,43,15,16,0.9830508474576272,0.7288135593220338
method,0.8,smooth_w21_T30000,selected,0.01,all,100,66,0.66,0.28,0.2978723404255319,0.66,0.28,0.94,0.66,0.28,0.66,66,28,34,0.94,0.66
method,0.8,smooth_w21_T30000,selected,0.01,nonfixed,48,30,0.625,0.3125,0.3333333333333333,0.625,0.3125,0.9375,0.625,0.3125,0.625,30,15,18,0.9375,0.625
method,0.8,smooth_w21_T40000,neutral,0.0,all,1000,0,0.0,0.655,1.0,0.0,0.655,0.655,0.0,0.655,0.0,0,655,0,0.655,0.0
method,0.8,smooth_w21_T40000,selected,0.001,all,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.0,0.71,0.0,0,71,100,0.71,0.0
method,0.8,smooth_w21_T40000,selected,0.001,nonfixed,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.0,0.71,0.0,0,71,100,0.71,0.0
method,0.8,smooth_w21_T40000,selected,0.002,all,100,0,0.0,0.65,1.0,0.0,0.65,0.65,0.0,0.65,0.0,0,65,100,0.65,0.0
method,0.8,smooth_w21_T40000,selected,0.002,nonfixed,100,0,0.0,0.65,1.0,0.0,0.65,0.65,0.0,0.65,0.0,0,65,100,0.65,0.0
method,0.8,smooth_w21_T40000,selected,0.003,all,100,5,0.05,0.66,0.9295774647887324,0.05,0.66,0.71,0.05,0.66,0.05,5,66,95,0.71,0.05
method,0.8,smooth_w21_T40000,selected,0.003,nonfixed,100,5,0.05,0.66,0.9295774647887324,0.05,0.66,0.71,0.05,0.66,0.05,5,66,95,0.71,0.05
method,0.8,smooth_w21_T40000,selected,0.004,all,100,15,0.15,0.54,0.782608695652174,0.15,0.54,0.69,0.15,0.54,0.15,15,54,85,0.69,0.15
method,0.8,smooth_w21_T40000,selected,0.004,nonfixed,100,15,0.15,0.54,0.782608695652174,0.15,0.54,0.69,0.15,0.54,0.15,15,54,85,0.69,0.15
method,0.8,smooth_w21_T40000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.6571428571428571,0.92,0.0571428571428571,0.6571428571428571,0.7142857142857143,0.0571428571428571,0.6571428571428571,0.0571428571428571,2,23,33,0.7142857142857143,0.0571428571428571
method,0.8,smooth_w21_T40000,selected,0.005,0.8<AF<1,54,27,0.5,0.3333333333333333,0.4,0.5,0.3333333333333333,0.8333333333333334,0.5,0.3333333333333333,0.5,27,18,27,0.8333333333333334,0.5
method,0.8,smooth_w21_T40000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,smooth_w21_T40000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
