mode,replicate,s,seed,task_id,sample_af,fixed,fold
neutral,233,0.0,1784787634,neutral/rep0233,0.015,False,1
neutral,234,0.0,1522621521,neutral/rep0234,0.195,False,2
neutral,235,0.0,1181745338,neutral/rep0235,0.04,False,2
neutral,236,0.0,1660212433,neutral/rep0236,0.005,False,2
neutral,237,0.0,932656289,neutral/rep0237,0.515,False,4
neutral,238,0.0,1322452635,neutral/rep0238,0.995,False,0
neutral,239,0.0,1223296457,neutral/rep0239,0.005,False,2
neutral,240,0.0,1276912701,neutral/rep0240,0.005,False,2
neutral,241,0.0,1245387855,neutral/rep0241,0.335,False,4
neutral,242,0.0,10173273,neutral/rep0242,0.125,False,1
neutral,243,0.0,1946951455,neutral/rep0243,0.08,False,1
neutral,244,0.0,977900713,neutral/rep0244,0.76,False,1
neutral,245,0.0,307339500,neutral/rep0245,0.86,False,1
neutral,246,0.0,170518821,neutral/rep0246,0.515,False,1
neutral,247,0.0,1653018787,neutral/rep0247,0.06,False,2
neutral,248,0.0,708309597,neutral/rep0248,0.985,False,2
neutral,249,0.0,673852325,neutral/rep0249,0.22,False,0
neutral,250,0.0,1212266142,neutral/rep0250,0.16,False,0
neutral,251,0.0,1598704198,neutral/rep0251,0.88,False,3
neutral,252,0.0,1668052684,neutral/rep0252,0.005,False,1
neutral,253,0.0,1183256257,neutral/rep0253,0.315,False,0
neutral,254,0.0,656296232,neutral/rep0254,0.005,False,2
neutral,255,0.0,1016094893,neutral/rep0255,0.59,False,3
neutral,256,0.0,971799399,neutral/rep0256,0.06,False,4
neutral,257,0.0,1784270520,neutral/rep0257,0.615,False,3
neutral,258,0.0,2023723202,neutral/rep0258,0.495,False,3
neutral,259,0.0,385139530,neutral/rep0259,0.005,False,3
neutral,260,0.0,1738809015,neutral/rep0260,0.005,False,1
neutral,261,0.0,687758380,neutral/rep0261,0.005,False,0
neutral,262,0.0,1826466483,neutral/rep0262,0.19,False,3
neutral,263,0.0,2047373393,neutral/rep0263,0.005,False,0
neutral,264,0.0,1447133497,neutral/rep0264,0.43,False,0
neutral,265,0.0,1691300966,neutral/rep0265,0.06,False,0
neutral,266,0.0,167137319,neutral/rep0266,0.09,False,1
neutral,267,0.0,2061677185,neutral/rep0267,0.005,False,2
neutral,268,0.0,1480825242,neutral/rep0268,0.02,False,1
neutral,269,0.0,2121442278,neutral/rep0269,0.005,False,1
neutral,270,0.0,1940473476,neutral/rep0270,0.015,False,1
neutral,271,0.0,1343864381,neutral/rep0271,0.01,False,1
neutral,272,0.0,1172789990,neutral/rep0272,0.01,False,1
neutral,273,0.0,876973566,neutral/rep0273,0.065,False,4
neutral,274,0.0,1598318019,neutral/rep0274,0.51,False,4
neutral,275,0.0,193492693,neutral/rep0275,0.025,False,0
neutral,276,0.0,1063181693,neutral/rep0276,0.005,False,0
neutral,277,0.0,1131110612,neutral/rep0277,0.005,False,0
neutral,278,0.0,169351307,neutral/rep0278,0.68,False,2
neutral,279,0.0,1354611644,neutral/rep0279,0.115,False,4
neutral,280,0.0,107154722,neutral/rep0280,0.005,False,2
neutral,281,0.0,1320440207,neutral/rep0281,0.52,False,1
neutral,282,0.0,924702475,neutral/rep0282,0.025,False,2
neutral,283,0.0,985644631,neutral/rep0283,0.68,False,1
neutral,284,0.0,1828232607,neutral/rep0284,0.02,False,0
neutral,285,0.0,1963288012,neutral/rep0285,0.005,False,4
neutral,286,0.0,169371596,neutral/rep0286,0.11,False,3
neutral,287,0.0,1208168235,neutral/rep0287,0.285,False,1
neutral,288,0.0,857664362,neutral/rep0288,0.005,False,2
neutral,289,0.0,588648995,neutral/rep0289,0.025,False,1
neutral,290,0.0,1528449792,neutral/rep0290,0.065,False,1
neutral,291,0.0,38243551,neutral/rep0291,0.48,False,2
neutral,292,0.0,151139295,neutral/rep0292,0.005,False,2
neutral,293,0.0,88972999,neutral/rep0293,0.005,False,0
neutral,294,0.0,1738796215,neutral/rep0294,0.09,False,4
neutral,295,0.0,1622274967,neutral/rep0295,0.895,False,0
neutral,296,0.0,1194907536,neutral/rep0296,0.13,False,2
neutral,297,0.0,832119566,neutral/rep0297,0.005,False,0
neutral,298,0.0,225695375,neutral/rep0298,0.295,False,1
neutral,299,0.0,1219887889,neutral/rep0299,0.53,False,0
neutral,300,0.0,1790051603,neutral/rep0300,0.875,False,2
neutral,301,0.0,841466534,neutral/rep0301,0.725,False,1
neutral,302,0.0,1791919441,neutral/rep0302,0.025,False,2
neutral,303,0.0,2010928636,neutral/rep0303,0.365,False,4
neutral,304,0.0,117468684,neutral/rep0304,0.005,False,3
neutral,305,0.0,1955752621,neutral/rep0305,0.15,False,3
neutral,306,0.0,1198774954,neutral/rep0306,0.36,False,0
neutral,307,0.0,1595035499,neutral/rep0307,0.005,False,3
neutral,308,0.0,74287119,neutral/rep0308,0.2,False,3
neutral,309,0.0,475154033,neutral/rep0309,0.005,False,0
neutral,310,0.0,1172683462,neutral/rep0310,0.04,False,0
neutral,311,0.0,459879098,neutral/rep0311,0.01,False,4
neutral,312,0.0,1669553728,neutral/rep0312,0.015,False,3
neutral,313,0.0,1699502449,neutral/rep0313,0.01,False,1
neutral,314,0.0,157899822,neutral/rep0314,0.265,False,1
neutral,315,0.0,2010662593,neutral/rep0315,0.085,False,1
neutral,316,0.0,1660909009,neutral/rep0316,0.005,False,0
neutral,317,0.0,1067030532,neutral/rep0317,0.185,False,2
neutral,318,0.0,1285319674,neutral/rep0318,0.755,False,0
neutral,319,0.0,822699965,neutral/rep0319,0.655,False,1
neutral,320,0.0,870161855,neutral/rep0320,0.885,False,2
neutral,321,0.0,753586218,neutral/rep0321,0.02,False,4
neutral,322,0.0,721126059,neutral/rep0322,0.005,False,1
neutral,323,0.0,10853022,neutral/rep0323,0.145,False,1
neutral,324,0.0,11368292,neutral/rep0324,0.065,False,0
neutral,325,0.0,428195640,neutral/rep0325,0.02,False,2
neutral,326,0.0,1008216268,neutral/rep0326,0.175,False,1
neutral,327,0.0,1766673065,neutral/rep0327,0.005,False,3
neutral,328,0.0,1008719364,neutral/rep0328,0.15,False,0
neutral,329,0.0,1902056027,neutral/rep0329,0.975,False,2
neutral,330,0.0,1118530654,neutral/rep0330,0.005,False,1
neutral,331,0.0,420585671,neutral/rep0331,0.41,False,3
neutral,332,0.0,415670905,neutral/rep0332,0.025,False,1
neutral,333,0.0,2095680496,neutral/rep0333,0.005,False,2
neutral,334,0.0,289815206,neutral/rep0334,0.025,False,3
neutral,335,0.0,257605663,neutral/rep0335,0.315,False,2
neutral,336,0.0,1920871813,neutral/rep0336,0.385,False,2
neutral,337,0.0,265040109,neutral/rep0337,0.28,False,2
neutral,338,0.0,100386855,neutral/rep0338,0.79,False,4
neutral,339,0.0,1315644210,neutral/rep0339,0.005,False,2
neutral,340,0.0,825510836,neutral/rep0340,0.21,False,0
neutral,341,0.0,1904035989,neutral/rep0341,0.58,False,2
neutral,342,0.0,397164238,neutral/rep0342,0.125,False,2
neutral,343,0.0,1641697003,neutral/rep0343,0.005,False,1
neutral,344,0.0,986103518,neutral/rep0344,0.005,False,0
neutral,345,0.0,815443998,neutral/rep0345,0.005,False,4
neutral,346,0.0,1484398594,neutral/rep0346,0.005,False,2
neutral,347,0.0,912191187,neutral/rep0347,0.805,False,1
neutral,348,0.0,2093152036,neutral/rep0348,0.005,False,2
neutral,349,0.0,1011111262,neutral/rep0349,0.005,False,1
neutral,350,0.0,961554113,neutral/rep0350,0.045,False,3
neutral,351,0.0,1324190005,neutral/rep0351,0.005,False,3
neutral,352,0.0,1042722356,neutral/rep0352,0.005,False,2
neutral,353,0.0,1945589748,neutral/rep0353,0.645,False,3
neutral,354,0.0,1794394922,neutral/rep0354,0.015,False,2
neutral,355,0.0,430727164,neutral/rep0355,0.19,False,4
neutral,356,0.0,295810042,neutral/rep0356,0.06,False,4
neutral,357,0.0,1752029043,neutral/rep0357,0.005,False,4
neutral,358,0.0,533389151,neutral/rep0358,0.005,False,4
neutral,359,0.0,669476961,neutral/rep0359,0.17,False,0
neutral,360,0.0,513605677,neutral/rep0360,0.055,False,3
neutral,361,0.0,181296383,neutral/rep0361,0.005,False,4
neutral,362,0.0,1640081413,neutral/rep0362,0.005,False,2
neutral,363,0.0,824339172,neutral/rep0363,0.58,False,3
neutral,364,0.0,1014595372,neutral/rep0364,0.025,False,0
neutral,365,0.0,1438603149,neutral/rep0365,0.005,False,2
neutral,366,0.0,1920548418,neutral/rep0366,0.12,False,3
neutral,367,0.0,1742429620,neutral/rep0367,0.12,False,1
neutral,368,0.0,390948487,neutral/rep0368,0.005,False,2
neutral,369,0.0,1794104326,neutral/rep0369,0.115,False,1
neutral,370,0.0,21682588,neutral/rep0370,0.005,False,2
neutral,371,0.0,1710279404,neutral/rep0371,0.005,False,3
neutral,372,0.0,239424742,neutral/rep0372,0.455,False,4
neutral,373,0.0,260806938,neutral/rep0373,0.005,False,0
neutral,374,0.0,2018446806,neutral/rep0374,0.175,False,2
neutral,375,0.0,506466652,neutral/rep0375,0.005,False,2
neutral,376,0.0,305944250,neutral/rep0376,0.005,False,1
neutral,377,0.0,1897156317,neutral/rep0377,0.005,False,3
neutral,378,0.0,1662580856,neutral/rep0378,0.005,False,3
neutral,379,0.0,724805732,neutral/rep0379,0.035,False,2
neutral,380,0.0,1702421368,neutral/rep0380,0.2,False,0
neutral,381,0.0,1207493874,neutral/rep0381,0.175,False,0
neutral,382,0.0,284462029,neutral/rep0382,0.01,False,2
neutral,383,0.0,1580364854,neutral/rep0383,0.12,False,0
neutral,384,0.0,291334802,neutral/rep0384,0.005,False,2
neutral,385,0.0,1053464034,neutral/rep0385,0.05,False,0
neutral,386,0.0,1428943007,neutral/rep0386,0.16,False,0
neutral,387,0.0,1337123072,neutral/rep0387,0.005,False,3
neutral,388,0.0,366313118,neutral/rep0388,0.005,False,1
neutral,389,0.0,509582090,neutral/rep0389,0.06,False,4
neutral,390,0.0,1728026646,neutral/rep0390,0.005,False,4
neutral,391,0.0,1143669024,neutral/rep0391,0.01,False,4
neutral,392,0.0,1762203029,neutral/rep0392,0.025,False,2
neutral,393,0.0,261830574,neutral/rep0393,0.005,False,2
neutral,394,0.0,1467088312,neutral/rep0394,0.005,False,2
neutral,395,0.0,1086150269,neutral/rep0395,0.02,False,1
neutral,396,0.0,1324853706,neutral/rep0396,0.005,False,2
neutral,397,0.0,1796834584,neutral/rep0397,0.77,False,3
neutral,398,0.0,1408801678,neutral/rep0398,0.045,False,0
neutral,399,0.0,972506867,neutral/rep0399,0.225,False,4
neutral,400,0.0,564218154,neutral/rep0400,0.38,False,1
neutral,401,0.0,1363820100,neutral/rep0401,0.46,False,1
neutral,402,0.0,1277387045,neutral/rep0402,0.45,False,2
neutral,403,0.0,957137534,neutral/rep0403,0.36,False,3
neutral,404,0.0,662549012,neutral/rep0404,0.005,False,0
neutral,405,0.0,925706751,neutral/rep0405,0.035,False,4
neutral,406,0.0,275999067,neutral/rep0406,0.475,False,0
neutral,407,0.0,490806629,neutral/rep0407,0.985,False,0
neutral,408,0.0,731038775,neutral/rep0408,0.005,False,4
neutral,409,0.0,1359607104,neutral/rep0409,0.03,False,4
neutral,410,0.0,2016101021,neutral/rep0410,0.005,False,0
neutral,411,0.0,1955852050,neutral/rep0411,0.005,False,4
neutral,412,0.0,1137031681,neutral/rep0412,0.37,False,2
neutral,413,0.0,65864172,neutral/rep0413,0.655,False,4
neutral,414,0.0,408648060,neutral/rep0414,0.23,False,4
neutral,415,0.0,1942938372,neutral/rep0415,0.005,False,0
neutral,416,0.0,2138297053,neutral/rep0416,0.76,False,3
neutral,417,0.0,1816908441,neutral/rep0417,0.175,False,4
neutral,418,0.0,153157124,neutral/rep0418,0.49,False,4
neutral,419,0.0,1383770652,neutral/rep0419,0.32,False,4
neutral,420,0.0,1473959835,neutral/rep0420,0.555,False,4
neutral,421,0.0,1613322271,neutral/rep0421,0.35,False,4
neutral,422,0.0,270222023,neutral/rep0422,0.01,False,3
neutral,423,0.0,579824135,neutral/rep0423,0.02,False,3
neutral,424,0.0,141505066,neutral/rep0424,0.005,False,0
neutral,425,0.0,998885329,neutral/rep0425,0.27,False,0
neutral,426,0.0,1120395769,neutral/rep0426,0.005,False,1
neutral,427,0.0,1859586132,neutral/rep0427,0.61,False,0
neutral,428,0.0,128046367,neutral/rep0428,0.29,False,4
neutral,429,0.0,729135486,neutral/rep0429,0.095,False,1
neutral,430,0.0,344181642,neutral/rep0430,0.015,False,2
neutral,431,0.0,1102238556,neutral/rep0431,0.35,False,1
neutral,432,0.0,560179785,neutral/rep0432,0.025,False,4
neutral,433,0.0,242134390,neutral/rep0433,0.135,False,2
neutral,434,0.0,1226643215,neutral/rep0434,0.005,False,0
neutral,435,0.0,1940824367,neutral/rep0435,0.385,False,4
neutral,436,0.0,205994323,neutral/rep0436,0.005,False,2
neutral,437,0.0,421082658,neutral/rep0437,0.01,False,0
neutral,438,0.0,353661476,neutral/rep0438,0.025,False,4
neutral,439,0.0,958812056,neutral/rep0439,0.82,False,3
neutral,440,0.0,719888473,neutral/rep0440,0.005,False,4
neutral,441,0.0,638958778,neutral/rep0441,0.025,False,3
neutral,442,0.0,1083657577,neutral/rep0442,0.085,False,1
neutral,443,0.0,329532564,neutral/rep0443,0.695,False,2
neutral,444,0.0,1127880734,neutral/rep0444,0.18,False,4
neutral,445,0.0,501214833,neutral/rep0445,0.24,False,1
neutral,446,0.0,244049564,neutral/rep0446,0.005,False,2
neutral,447,0.0,341847194,neutral/rep0447,0.725,False,2
neutral,448,0.0,485340519,neutral/rep0448,0.005,False,1
neutral,449,0.0,2081640781,neutral/rep0449,0.005,False,0
neutral,450,0.0,1206076018,neutral/rep0450,0.49,False,3
neutral,451,0.0,365539064,neutral/rep0451,0.085,False,3
neutral,452,0.0,2084701482,neutral/rep0452,0.005,False,4
neutral,453,0.0,1067484463,neutral/rep0453,0.01,False,4
neutral,454,0.0,2036219293,neutral/rep0454,0.005,False,2
neutral,455,0.0,796835649,neutral/rep0455,0.03,False,1
neutral,456,0.0,2055497099,neutral/rep0456,0.81,False,3
neutral,457,0.0,2004975332,neutral/rep0457,0.005,False,3
neutral,458,0.0,509746847,neutral/rep0458,0.005,False,1
neutral,459,0.0,590338674,neutral/rep0459,0.005,False,1
neutral,460,0.0,340346420,neutral/rep0460,0.01,False,3
neutral,461,0.0,278767610,neutral/rep0461,0.465,False,3
neutral,462,0.0,1523974807,neutral/rep0462,0.005,False,1
neutral,463,0.0,606674204,neutral/rep0463,0.27,False,1
neutral,464,0.0,1699681692,neutral/rep0464,0.005,False,1
neutral,465,0.0,410004592,neutral/rep0465,0.005,False,0
neutral,466,0.0,343982368,neutral/rep0466,0.095,False,1
neutral,467,0.0,1063836333,neutral/rep0467,0.005,False,0
neutral,468,0.0,828378694,neutral/rep0468,0.77,False,1
neutral,469,0.0,51910225,neutral/rep0469,0.02,False,3
neutral,470,0.0,773831174,neutral/rep0470,0.065,False,1
neutral,471,0.0,557660238,neutral/rep0471,0.005,False,3
neutral,472,0.0,902634055,neutral/rep0472,0.005,False,0
neutral,473,0.0,505796737,neutral/rep0473,0.01,False,2
neutral,474,0.0,1782295804,neutral/rep0474,0.1,False,4
neutral,475,0.0,225161863,neutral/rep0475,0.135,False,0
neutral,476,0.0,1862685898,neutral/rep0476,0.005,False,2
neutral,477,0.0,1440519907,neutral/rep0477,0.23,False,4
neutral,478,0.0,1296891807,neutral/rep0478,0.03,False,0
neutral,479,0.0,1684395039,neutral/rep0479,0.005,False,4
neutral,480,0.0,864072748,neutral/rep0480,0.34,False,4
neutral,481,0.0,772421604,neutral/rep0481,0.005,False,4
neutral,482,0.0,1124091444,neutral/rep0482,0.005,False,4
neutral,483,0.0,1039921195,neutral/rep0483,0.02,False,4
neutral,484,0.0,1207847952,neutral/rep0484,0.135,False,2
neutral,485,0.0,973968819,neutral/rep0485,0.02,False,4
neutral,486,0.0,1033347553,neutral/rep0486,0.01,False,1
neutral,487,0.0,390138021,neutral/rep0487,0.22,False,2
neutral,488,0.0,1741610101,neutral/rep0488,0.39,False,4
neutral,489,0.0,756260764,neutral/rep0489,0.03,False,4
neutral,490,0.0,354314087,neutral/rep0490,0.015,False,4
neutral,491,0.0,1017695467,neutral/rep0491,0.005,False,2
neutral,492,0.0,24788583,neutral/rep0492,0.035,False,1
neutral,493,0.0,1120014752,neutral/rep0493,0.005,False,4
neutral,494,0.0,1223746199,neutral/rep0494,0.19,False,4
neutral,495,0.0,1285234141,neutral/rep0495,0.44,False,2
neutral,496,0.0,828931129,neutral/rep0496,0.515,False,3
neutral,497,0.0,1507547816,neutral/rep0497,0.295,False,3
neutral,498,0.0,512190402,neutral/rep0498,0.955,False,0
neutral,499,0.0,1026662349,neutral/rep0499,0.015,False,4
neutral,500,0.0,2008225250,neutral/rep0500,0.715,False,3
neutral,501,0.0,265487935,neutral/rep0501,0.2,False,2
neutral,502,0.0,1815331616,neutral/rep0502,0.075,False,3
neutral,503,0.0,879337783,neutral/rep0503,0.02,False,1
neutral,504,0.0,929626578,neutral/rep0504,0.005,False,0
neutral,505,0.0,2143982679,neutral/rep0505,0.015,False,0
neutral,506,0.0,184200161,neutral/rep0506,0.015,False,0
neutral,507,0.0,1009466882,neutral/rep0507,0.915,False,2
neutral,508,0.0,619604005,neutral/rep0508,0.11,False,1
neutral,509,0.0,1132227829,neutral/rep0509,0.005,False,3
neutral,510,0.0,901377337,neutral/rep0510,0.905,False,0
neutral,511,0.0,1366112704,neutral/rep0511,0.005,False,2
neutral,512,0.0,381626569,neutral/rep0512,0.675,False,0
neutral,513,0.0,1619247465,neutral/rep0513,0.005,False,4
neutral,514,0.0,1621523063,neutral/rep0514,0.095,False,3
neutral,515,0.0,1916641168,neutral/rep0515,0.39,False,3
neutral,516,0.0,1291508404,neutral/rep0516,0.005,False,2
neutral,517,0.0,1024771525,neutral/rep0517,0.01,False,4
neutral,518,0.0,1512403504,neutral/rep0518,0.005,False,2
neutral,519,0.0,1917462918,neutral/rep0519,0.145,False,4
neutral,520,0.0,2085517804,neutral/rep0520,0.045,False,4
neutral,521,0.0,850649733,neutral/rep0521,0.125,False,1
neutral,522,0.0,242435173,neutral/rep0522,0.465,False,4
neutral,523,0.0,2009167494,neutral/rep0523,0.065,False,1
neutral,524,0.0,429926990,neutral/rep0524,0.02,False,3
neutral,525,0.0,475652141,neutral/rep0525,0.38,False,1
neutral,526,0.0,357486363,neutral/rep0526,0.23,False,3
neutral,527,0.0,685358053,neutral/rep0527,0.02,False,0
neutral,528,0.0,1406233760,neutral/rep0528,0.275,False,0
neutral,529,0.0,12958653,neutral/rep0529,0.025,False,0
neutral,530,0.0,517884135,neutral/rep0530,0.08,False,1
neutral,531,0.0,5302198,neutral/rep0531,0.85,False,4
neutral,532,0.0,1827574743,neutral/rep0532,0.005,False,3
neutral,533,0.0,1428579849,neutral/rep0533,0.005,False,4
neutral,534,0.0,1960047207,neutral/rep0534,0.03,False,3
neutral,535,0.0,936718213,neutral/rep0535,0.68,False,1
neutral,536,0.0,1687952948,neutral/rep0536,0.515,False,4
neutral,537,0.0,1953231915,neutral/rep0537,0.005,False,4
neutral,538,0.0,1953170611,neutral/rep0538,0.045,False,0
neutral,539,0.0,1349366318,neutral/rep0539,0.005,False,1
neutral,540,0.0,1313854580,neutral/rep0540,0.22,False,2
neutral,541,0.0,1478672820,neutral/rep0541,0.005,False,2
neutral,542,0.0,1063252031,neutral/rep0542,0.7,False,3
neutral,543,0.0,1119498623,neutral/rep0543,0.015,False,0
neutral,544,0.0,1469104047,neutral/rep0544,0.33,False,2
neutral,545,0.0,184757685,neutral/rep0545,0.785,False,1
neutral,546,0.0,2052822430,neutral/rep0546,0.075,False,4
neutral,547,0.0,1094710800,neutral/rep0547,0.035,False,3
neutral,548,0.0,220896033,neutral/rep0548,0.26,False,2
neutral,549,0.0,582463078,neutral/rep0549,0.005,False,3
neutral,550,0.0,1826797132,neutral/rep0550,0.12,False,3
neutral,551,0.0,341171196,neutral/rep0551,0.055,False,3
neutral,552,0.0,431799063,neutral/rep0552,0.005,False,4
neutral,553,0.0,1237247099,neutral/rep0553,0.775,False,1
neutral,554,0.0,1063259586,neutral/rep0554,0.005,False,2
neutral,555,0.0,865264494,neutral/rep0555,0.01,False,0
neutral,556,0.0,765792009,neutral/rep0556,0.005,False,3
neutral,557,0.0,1310310364,neutral/rep0557,0.005,False,4
neutral,558,0.0,1517707350,neutral/rep0558,0.19,False,4
neutral,559,0.0,503404048,neutral/rep0559,0.01,False,0
neutral,560,0.0,1499766309,neutral/rep0560,0.005,False,2
neutral,561,0.0,669921947,neutral/rep0561,0.075,False,2
neutral,562,0.0,752498589,neutral/rep0562,0.04,False,4
neutral,563,0.0,1226451505,neutral/rep0563,0.255,False,1
neutral,564,0.0,643329296,neutral/rep0564,0.045,False,2
neutral,565,0.0,910968078,neutral/rep0565,0.03,False,3
neutral,566,0.0,994832811,neutral/rep0566,0.005,False,1
neutral,567,0.0,1728907304,neutral/rep0567,0.005,False,2
neutral,568,0.0,1261323916,neutral/rep0568,0.295,False,4
neutral,569,0.0,2143487633,neutral/rep0569,0.005,False,4
neutral,570,0.0,1240862332,neutral/rep0570,0.01,False,3
neutral,571,0.0,1858184475,neutral/rep0571,0.455,False,1
neutral,572,0.0,413574825,neutral/rep0572,0.01,False,1
neutral,573,0.0,1200046784,neutral/rep0573,0.04,False,2
neutral,574,0.0,2134746748,neutral/rep0574,0.04,False,0
neutral,575,0.0,901747911,neutral/rep0575,0.275,False,2
neutral,576,0.0,1477438569,neutral/rep0576,0.155,False,2
neutral,577,0.0,194220116,neutral/rep0577,0.005,False,2
neutral,578,0.0,1869577349,neutral/rep0578,0.225,False,4
neutral,579,0.0,1902156619,neutral/rep0579,0.435,False,1
neutral,580,0.0,785387322,neutral/rep0580,0.005,False,1
neutral,581,0.0,970894482,neutral/rep0581,0.035,False,2
neutral,582,0.0,30623094,neutral/rep0582,0.005,False,0
neutral,583,0.0,1395656100,neutral/rep0583,0.005,False,0
neutral,584,0.0,1165181111,neutral/rep0584,0.21,False,4
neutral,585,0.0,647734184,neutral/rep0585,0.005,False,0
neutral,586,0.0,1462472172,neutral/rep0586,0.56,False,2
neutral,587,0.0,1171329102,neutral/rep0587,0.055,False,4
neutral,588,0.0,1230153634,neutral/rep0588,0.115,False,1
neutral,589,0.0,1506223415,neutral/rep0589,0.165,False,1
neutral,590,0.0,1947062921,neutral/rep0590,0.005,False,1
neutral,591,0.0,2113018482,neutral/rep0591,0.825,False,1
neutral,592,0.0,243818311,neutral/rep0592,0.465,False,3
neutral,593,0.0,379827308,neutral/rep0593,0.01,False,3
neutral,594,0.0,589541452,neutral/rep0594,0.005,False,4
neutral,595,0.0,1280935947,neutral/rep0595,0.41,False,2
neutral,596,0.0,398068208,neutral/rep0596,0.13,False,0
neutral,597,0.0,661250601,neutral/rep0597,0.01,False,0
neutral,598,0.0,2019928204,neutral/rep0598,0.745,False,0
neutral,599,0.0,881771746,neutral/rep0599,0.005,False,4
neutral,600,0.0,2097089958,neutral/rep0600,0.005,False,2
neutral,601,0.0,1737481630,neutral/rep0601,0.04,False,1
neutral,602,0.0,2127044219,neutral/rep0602,0.115,False,2
neutral,603,0.0,756907600,neutral/rep0603,0.17,False,0
neutral,604,0.0,4943102,neutral/rep0604,0.01,False,1
neutral,605,0.0,1022261810,neutral/rep0605,0.01,False,1
neutral,606,0.0,301282041,neutral/rep0606,0.005,False,0
neutral,607,0.0,1520060078,neutral/rep0607,0.02,False,4
neutral,608,0.0,945508770,neutral/rep0608,0.01,False,4
neutral,609,0.0,1213502941,neutral/rep0609,0.005,False,1
neutral,610,0.0,1647930886,neutral/rep0610,0.005,False,4
neutral,611,0.0,1345677577,neutral/rep0611,0.01,False,0
neutral,612,0.0,454221607,neutral/rep0612,0.61,False,0
neutral,613,0.0,1470629158,neutral/rep0613,0.01,False,3
neutral,614,0.0,131150719,neutral/rep0614,0.01,False,3
neutral,615,0.0,1311111702,neutral/rep0615,0.315,False,3
neutral,616,0.0,524645575,neutral/rep0616,0.655,False,2
neutral,617,0.0,1186740969,neutral/rep0617,0.06,False,0
neutral,618,0.0,1667407436,neutral/rep0618,0.005,False,3
neutral,619,0.0,44366440,neutral/rep0619,0.465,False,3
neutral,620,0.0,1873375775,neutral/rep0620,0.08,False,4
neutral,621,0.0,1432569826,neutral/rep0621,0.24,False,4
neutral,622,0.0,604509312,neutral/rep0622,0.005,False,4
neutral,623,0.0,1038697445,neutral/rep0623,0.645,False,2
neutral,624,0.0,1122219690,neutral/rep0624,0.25,False,3
neutral,625,0.0,1853994293,neutral/rep0625,0.14,False,2
neutral,626,0.0,1679108209,neutral/rep0626,0.005,False,1
neutral,627,0.0,1114460208,neutral/rep0627,0.005,False,3
neutral,628,0.0,722939418,neutral/rep0628,0.005,False,3
neutral,629,0.0,1720431928,neutral/rep0629,0.07,False,0
neutral,630,0.0,475210138,neutral/rep0630,0.035,False,0
neutral,631,0.0,189601080,neutral/rep0631,0.005,False,4
neutral,632,0.0,946540217,neutral/rep0632,0.375,False,1
neutral,633,0.0,783467634,neutral/rep0633,0.02,False,0
neutral,634,0.0,544332426,neutral/rep0634,0.005,False,4
neutral,635,0.0,1324750284,neutral/rep0635,0.09,False,2
neutral,636,0.0,2146392876,neutral/rep0636,0.3,False,1
neutral,637,0.0,1059125884,neutral/rep0637,0.01,False,2
neutral,638,0.0,1903963438,neutral/rep0638,0.005,False,3
neutral,639,0.0,75367169,neutral/rep0639,0.015,False,4
neutral,640,0.0,602518657,neutral/rep0640,0.005,False,4
neutral,641,0.0,325255658,neutral/rep0641,0.005,False,0
neutral,642,0.0,709500974,neutral/rep0642,0.225,False,1
neutral,643,0.0,134213277,neutral/rep0643,0.005,False,2
neutral,644,0.0,1624689513,neutral/rep0644,0.01,False,4
neutral,645,0.0,256582392,neutral/rep0645,0.31,False,4
neutral,646,0.0,1223932793,neutral/rep0646,0.005,False,1
neutral,647,0.0,600921723,neutral/rep0647,0.005,False,2
neutral,648,0.0,600557605,neutral/rep0648,0.085,False,2
neutral,649,0.0,536072600,neutral/rep0649,0.23,False,4
neutral,650,0.0,197377508,neutral/rep0650,0.355,False,3
neutral,651,0.0,893992476,neutral/rep0651,0.025,False,0
neutral,652,0.0,292163492,neutral/rep0652,0.5,False,4
neutral,653,0.0,761550598,neutral/rep0653,0.005,False,1
neutral,654,0.0,1100848960,neutral/rep0654,0.02,False,1
neutral,655,0.0,898957596,neutral/rep0655,0.01,False,3
neutral,656,0.0,1160610390,neutral/rep0656,0.145,False,2
neutral,657,0.0,2011319126,neutral/rep0657,0.715,False,2
neutral,658,0.0,283948701,neutral/rep0658,0.03,False,1
neutral,659,0.0,1528345634,neutral/rep0659,0.005,False,2
neutral,660,0.0,1116398348,neutral/rep0660,0.1,False,1
neutral,661,0.0,827344122,neutral/rep0661,0.005,False,3
neutral,662,0.0,467882272,neutral/rep0662,0.9,False,4
neutral,663,0.0,1974641433,neutral/rep0663,0.11,False,1
neutral,664,0.0,1711769015,neutral/rep0664,0.01,False,1
neutral,665,0.0,798509423,neutral/rep0665,0.055,False,1
neutral,666,0.0,598081821,neutral/rep0666,0.2,False,3
neutral,667,0.0,438970529,neutral/rep0667,0.46,False,1
neutral,668,0.0,2008423388,neutral/rep0668,0.27,False,2
neutral,669,0.0,288119789,neutral/rep0669,0.015,False,0
neutral,670,0.0,875838241,neutral/rep0670,0.005,False,4
neutral,671,0.0,1168502349,neutral/rep0671,0.095,False,4
neutral,672,0.0,844034538,neutral/rep0672,0.62,False,1
neutral,673,0.0,1789528793,neutral/rep0673,0.545,False,1
neutral,674,0.0,1774411690,neutral/rep0674,0.165,False,2
neutral,675,0.0,836787874,neutral/rep0675,0.205,False,3
